filename,class_#
nrhangloose_021.png,1
nrhangloose_111.png,1
nnhangloosepointcloud_029.png,1
nrhangloose_089.png,1
rhangloosepointcloud_045.png,1
rhangloosepointcloud_060.png,1
nnhangloosepointcloud_051.png,1
nrhangloose_055.png,1
rhangloosepointcloud_034.png,1
rhangloosepointcloud_010.png,1
nrhangloose_118.png,1
rhangloosepointcloud_101.png,1
nnhangloosepointcloud_129.png,1
nnhangloosepointcloud_218.png,1
nnhangloosepointcloud_216.png,1
nnhangloosepointcloud_038.png,1
nnhangloosepointcloud_111.png,1
rhangloosepointcloud_012.png,1
rhangloosepointcloud_043.png,1
nnhangloosepointcloud_114.png,1
rhangloosepointcloud_121.png,1
nrhangloose_006.png,1
rhangloosepointcloud_276.png,1
rhangloosepointcloud_162.png,1
rhangloosepointcloud_134.png,1
rhangloosepointcloud_014.png,1
nrhangloose_096.png,1
nnhangloosepointcloud_079.png,1
rhangloosepointcloud_124.png,1
rhangloosepointcloud_170.png,1
rhangloosepointcloud_135.png,1
nnhangloosepointcloud_008.png,1
nnhangloosepointcloud_096.png,1
rhangloosepointcloud_227.png,1
nnhangloosepointcloud_077.png,1
rhangloosepointcloud_273.png,1
nrhangloose_025.png,1
rhangloosepointcloud_066.png,1
rhangloosepointcloud_277.png,1
rhangloosepointcloud_292.png,1
rhangloosepointcloud_126.png,1
nrhangloose_104.png,1
rhangloosepointcloud_228.png,1
nnhangloosepointcloud_021.png,1
nnhangloosepointcloud_024.png,1
rhangloosepointcloud_068.png,1
nnhangloosepointcloud_115.png,1
rhangloosepointcloud_065.png,1
rhangloosepointcloud_039.png,1
nnhangloosepointcloud_050.png,1
rhangloosepointcloud_133.png,1
nnhangloosepointcloud_028.png,1
nnhangloosepointcloud_069.png,1
nrhangloose_034.png,1
rhangloosepointcloud_111.png,1
nnhangloosepointcloud_178.png,1
rhangloosepointcloud_107.png,1
nrhangloose_028.png,1
rhangloosepointcloud_031.png,1
rhangloosepointcloud_104.png,1
nnhangloosepointcloud_006.png,1
nrhangloose_134.png,1
nrhangloose_035.png,1
nnhangloosepointcloud_092.png,1
nnhangloosepointcloud_160.png,1
nrhangloose_017.png,1
nnhangloosepointcloud_009.png,1
nnhangloosepointcloud_200.png,1
rhangloosepointcloud_229.png,1
nnhangloosepointcloud_053.png,1
nnhangloosepointcloud_045.png,1
rhangloosepointcloud_288.png,1
rhangloosepointcloud_262.png,1
nrhangloose_041.png,1
nrhangloose_029.png,1
nnhangloosepointcloud_052.png,1
nrhangloose_114.png,1
nrhangloose_127.png,1
rhangloosepointcloud_023.png,1
nnhangloosepointcloud_150.png,1
rhangloosepointcloud_269.png,1
nnhangloosepointcloud_133.png,1
nnhangloosepointcloud_037.png,1
nrhangloose_020.png,1
nrhangloose_105.png,1
nnhangloosepointcloud_109.png,1
nrhangloose_100.png,1
nnhangloosepointcloud_182.png,1
nnhangloosepointcloud_153.png,1
rhangloosepointcloud_250.png,1
nnhangloosepointcloud_078.png,1
rhangloosepointcloud_172.png,1
nrhangloose_080.png,1
rhangloosepointcloud_161.png,1
rhangloosepointcloud_279.png,1
rhangloosepointcloud_218.png,1
nrhangloose_024.png,1
nnhangloosepointcloud_080.png,1
rhangloosepointcloud_256.png,1
nnhangloosepointcloud_142.png,1
rhangloosepointcloud_139.png,1
nrhangloose_097.png,1
nnhangloosepointcloud_064.png,1
rhangloosepointcloud_289.png,1
nnhangloosepointcloud_054.png,1
nnhangloosepointcloud_124.png,1
nnhangloosepointcloud_191.png,1
rhangloosepointcloud_253.png,1
rhangloosepointcloud_102.png,1
rhangloosepointcloud_029.png,1
rhangloosepointcloud_267.png,1
nnhangloosepointcloud_110.png,1
rhangloosepointcloud_109.png,1
rhangloosepointcloud_203.png,1
rhangloosepointcloud_105.png,1
rhangloosepointcloud_224.png,1
nrhangloose_056.png,1
nnhangloosepointcloud_141.png,1
rhangloosepointcloud_128.png,1
nnhangloosepointcloud_035.png,1
nnhangloosepointcloud_158.png,1
rhangloosepointcloud_290.png,1
rhangloosepointcloud_226.png,1
rhangloosepointcloud_025.png,1
rhangloosepointcloud_115.png,1
