filename,class_#
nrhangloose_126.png,1
nrhangloose_105.png,1
nrhangloose_011.png,1
rhangloosepointcloud_117.png,1
rhangloosepointcloud_082.png,1
rhangloosepointcloud_069.png,1
rhangloosepointcloud_139.png,1
nrhangloose_058.png,1
nrhangloose_065.png,1
nrhangloose_002.png,1
rhangloosepointcloud_159.png,1
nrhangloose_004.png,1
rhangloosepointcloud_295.png,1
rhangloosepointcloud_280.png,1
rhangloosepointcloud_023.png,1
nrhangloose_082.png,1
rhangloosepointcloud_025.png,1
rhangloosepointcloud_075.png,1
nrhangloose_040.png,1
nrhangloose_028.png,1
rhangloosepointcloud_136.png,1
nrhangloose_072.png,1
rhangloosepointcloud_081.png,1
nrhangloose_098.png,1
rhangloosepointcloud_118.png,1
rhangloosepointcloud_107.png,1
nrhangloose_042.png,1
nrhangloose_118.png,1
rhangloosepointcloud_234.png,1
rhangloosepointcloud_034.png,1
rhangloosepointcloud_293.png,1
rhangloosepointcloud_168.png,1
rhangloosepointcloud_292.png,1
rhangloosepointcloud_083.png,1
rhangloosepointcloud_101.png,1
nrhangloose_111.png,1
nrhangloose_068.png,1
rhangloosepointcloud_038.png,1
rhangloosepointcloud_253.png,1
rhangloosepointcloud_105.png,1
nrhangloose_081.png,1
nrhangloose_124.png,1
nrhangloose_077.png,1
rhangloosepointcloud_096.png,1
nrhangloose_110.png,1
nrhangloose_056.png,1
rhangloosepointcloud_110.png,1
rhangloosepointcloud_226.png,1
rhangloosepointcloud_112.png,1
rhangloosepointcloud_106.png,1
rhangloosepointcloud_086.png,1
rhangloosepointcloud_157.png,1
nrhangloose_137.png,1
rhangloosepointcloud_129.png,1
rhangloosepointcloud_289.png,1
rhangloosepointcloud_266.png,1
rhangloosepointcloud_044.png,1
rhangloosepointcloud_059.png,1
rhangloosepointcloud_255.png,1
rhangloosepointcloud_126.png,1
rhangloosepointcloud_030.png,1
rhangloosepointcloud_238.png,1
rhangloosepointcloud_111.png,1
nrhangloose_045.png,1
rhangloosepointcloud_210.png,1
rhangloosepointcloud_265.png,1
rhangloosepointcloud_272.png,1
rhangloosepointcloud_091.png,1
rhangloosepointcloud_061.png,1
rhangloosepointcloud_264.png,1
nrhangloose_013.png,1
nrhangloose_129.png,1
rhangloosepointcloud_051.png,1
nrhangloose_003.png,1
rhangloosepointcloud_277.png,1
nrhangloose_092.png,1
rhangloosepointcloud_274.png,1
nrhangloose_026.png,1
nrhangloose_053.png,1
rhangloosepointcloud_237.png,1
nrhangloose_108.png,1
rhangloosepointcloud_219.png,1
nrhangloose_059.png,1
nrhangloose_106.png,1
nrhangloose_128.png,1
nrhangloose_022.png,1
nrhangloose_113.png,1
nrhangloose_102.png,1
nrhangloose_009.png,1
rhangloosepointcloud_032.png,1
nrhangloose_103.png,1
rhangloosepointcloud_172.png,1
rhangloosepointcloud_207.png,1
nrhangloose_136.png,1
rhangloosepointcloud_062.png,1
rhangloosepointcloud_020.png,1
rhangloosepointcloud_184.png,1
nrhangloose_012.png,1
rhangloosepointcloud_039.png,1
rhangloosepointcloud_010.png,1
nrhangloose_055.png,1
rhangloosepointcloud_211.png,1
nrhangloose_116.png,1
rhangloosepointcloud_269.png,1
rhangloosepointcloud_137.png,1
rhangloosepointcloud_206.png,1
nrhangloose_048.png,1
rhangloosepointcloud_108.png,1
nrhangloose_086.png,1
nrhangloose_117.png,1
rhangloosepointcloud_209.png,1
rhangloosepointcloud_161.png,1
rhangloosepointcloud_259.png,1
rhangloosepointcloud_171.png,1
rhangloosepointcloud_181.png,1
nrhangloose_032.png,1
rhangloosepointcloud_031.png,1
nrhangloose_132.png,1
rhangloosepointcloud_078.png,1
nrhangloose_079.png,1
rhangloosepointcloud_013.png,1
rhangloosepointcloud_231.png,1
nrhangloose_089.png,1
nrhangloose_008.png,1
nrhangloose_134.png,1
rhangloosepointcloud_243.png,1
nrhangloose_052.png,1
nrhangloose_062.png,1
rhangloosepointcloud_004.png,1
rhangloosepointcloud_225.png,1
nrhangloose_030.png,1
rhangloosepointcloud_166.png,1
nrhangloose_064.png,1
rhangloosepointcloud_158.png,1
rhangloosepointcloud_294.png,1
nrhangloose_014.png,1
rhangloosepointcloud_080.png,1
rhangloosepointcloud_104.png,1
rhangloosepointcloud_248.png,1
nrhangloose_063.png,1
nrhangloose_027.png,1
rhangloosepointcloud_262.png,1
rhangloosepointcloud_173.png,1
rhangloosepointcloud_124.png,1
rhangloosepointcloud_001.png,1
rhangloosepointcloud_002.png,1
nrhangloose_000.png,1
rhangloosepointcloud_115.png,1
